4.789136,1.6480087,5,7a4a88ec
3.767365,-1.2409416,5,7a4de226
5.6745987,0.79889596,5,7a46b9c4
0.9101124,-2.650821,4,7a48f2fc
-0.8077169,0.81031364,4,7a4bebd8
-3.4286687,-2.868083,3,7a4cb914
5.2912154,0.12474959,5,7a4882cc
0.055853758,-1.9942805,4,7a4b8328
-6.745753,0.94995683,2,7a4b2216
0.35904932,-1.5561793,4,7a4d54c8
-2.809336,-2.8380158,3,7a4a3c70
-1.5470024,-1.9994348,3,7a4e60ac
-3.1899478,0.53942615,2,7a48a478
-2.9805448,-3.7499905,3,7a4f9922
5.201281,1.4649724,5,7a515136
-4.0757103,-4.2139544,3,7a510b90
-2.5697377,-1.7145432,3,7a4c0668
-3.112125,-3.491725,3,7a4919e4
-4.9309516,-2.0261967,3,7a50bda2
1.8216417,0.20887944,4,7a507ce8
-5.0806427,1.0632927,2,7a4654de
2.5740385,1.3216554,1,7a515ec4
-1.3051317,1.4850394,2,7a4f6d12
-2.5061162,2.1649902,2,7a479f6a
-2.5730734,-1.7093832,3,7a4c9bbe
1.8915492,4.055828,1,7a4f4ff8
0.8899709,1.7547228,1,7a5193d0
-0.8245677,-3.94985,3,7a494d6a
5.469749,0.005492878,5,7a492240
-4.6437254,-2.5272021,3,7a504f8e
-3.8301873,-1.6147946,3,7a4ae77e
-1.7557721,-1.0796728,4,7a4bf182
-1.9498079,-4.1585546,3,7a4b3dbe
4.058415,-0.73950106,5,7a4cd156
-0.7663327,1.0994725,4,7a4dd3bc
1.762734,4.0237374,1,7a459878
0.90494853,-0.07283753,4,7a467612
-5.81554,0.43767807,2,7a45f7dc
-4.9984756,1.7540191,2,7a487e9e
4.182937,-0.566732,5,7a51ed8a
3.7418377,2.5736494,1,7a45bd30
-4.172359,0.028192958,2,7a50bfe6
3.3823667,2.2841845,1,7a4da568
2.98659,-1.673774,5,7a46ec8c
4.295524,2.5903947,1,7a4a5fde
-4.0980854,-0.6271867,2,7a4c7666
-0.7793139,-2.221337,3,7a50fc5e
-4.487985,-3.7481856,3,7a501294
-3.8420665,0.66407746,2,7a4cc35a
-4.594836,1.5828924,2,7a51cbfc
0.61863506,2.3225596,1,7a51e20e
-0.66239476,1.3545915,4,7a517986
1.5052388,-2.2937458,4,7a4683c8
-0.5642925,-1.5745099,4,7a50473c
-2.2728531,-2.3568401,3,7a4b78d8
-0.21548769,0.05544774,4,7a49bea8
-0.4202435,-2.3512886,4,7a4bc46e
1.31794,-2.984941,4,7a4c3070
-3.0784218,2.656004,2,7a44dd66
-1.5369161,-1.7477881,3,7a47533e
-1.3030901,0.26965207,4,7a514f2e
1.0942074,-0.7763476,4,7a4e832a
3.6070523,3.7141428,1,7a4d1486
-0.7997951,-2.242189,3,7a4dd0d8
-0.20823792,-1.0151602,4,7a4e3f14
2.865577,3.9119346,1,7a4d7fe8
-2.623367,-2.6137507,3,7a4cc148
0.8602483,0.25510773,4,7a46ab6e
-1.0928235,-3.672919,3,7a45adf4
1.4336026,1.8466061,1,7a4e1dfe
3.6417315,2.9012096,1,7a4876ba
-3.190674,0.6558333,2,7a4553cc
-0.432694,-3.2907126,3,7a474c68
4.285956,1.2734933,5,7a49ec8e
-1.4290969,0.15770844,4,7a4cb568
2.822985,-0.46446136,5,7a490c42
-3.6640937,-2.5461333,3,7a451b96
-4.7835603,1.3862084,2,7a4c5d52
2.1087074,-1.9672514,4,7a4dfd38
0.49249002,-0.082378864,4,7a4af99e
2.0879402,-0.58124894,4,7a4d5180
5.084717,1.620659,5,7a50e1ba
-1.8490063,-1.4400795,3,7a4cc1b6
-2.3330019,-2.8550086,3,7a49d668
-0.17567612,-1.5298989,4,7a4ec538
2.0151823,-2.457821,4,7a4aec60
4.095808,0.4017534,5,7a4aa656
-1.5599704,-2.6602066,3,7a48c264
-1.8709795,-2.8047187,3,7a487d68
2.6675682,2.4512763,1,7a45f4e4
1.6542364,3.8223279,1,7a4627f2
1.5185145,-1.2226263,4,7a51541a
-6.732242,1.1233728,2,7a459abc
1.3256482,1.9843273,1,7a48910e
1.9764922,2.5431266,1,7a491340
4.571324,1.4781483,5,7a4d25ac
2.370833,-1.0747677,5,7a4b10dc
-4.645974,1.9512875,2,7a49a3dc
-4.8066516,-0.36805838,2,7a457780
-6.566956,0.33944502,2,7a506884
2.7101805,3.303857,1,7a503f1c
0.5214949,3.3985014,1,7a48fc02
4.0208435,0.058116674,5,7a51042e
-6.4565554,0.6818202,2,7a4c8ae8
-3.6872845,-2.8988059,3,7a451ef2
-0.24276796,-3.7883866,3,7a503fe4
-4.204821,2.0088632,2,7a5103ca
-2.0278091,0.5447396,2,7a517d3c
-1.2657886,-4.589007,3,7a4587ca
1.9064622,-1.0684286,4,7a4e9f72
0.37964338,0.67516744,4,7a4d7d7c
0.32794565,0.8690936,4,7a513890
4.0468855,3.605461,1,7a4c544c
-4.3215632,-2.9675653,3,7a4d50ae
-6.196156,0.28178313,2,7a51ee5c
1.5884323,0.4338568,4,7a45269a
-4.751622,1.159949,2,7a45a476
4.9951234,1.6095688,5,7a4c49fc
-0.642695,-3.5507133,3,7a462ae0
0.3754083,3.3699918,1,7a51ea42
-2.9687922,1.0962039,2,7a511b30
-6.1858954,0.76634866,2,7a4a9ba2
-3.784938,-2.6328583,3,7a4baca4
-4.52044,0.8158669,2,7a4cf6fe
1.4523764,-1.3113527,4,7a4a69f2
0.26345685,2.9010608,1,7a502c48
-2.6032863,-1.874281,3,7a508e54
0.19754733,1.6264358,4,7a4fc370
2.8511689,3.576996,1,7a4b39a4
1.468077,0.9001877,4,7a492452
-1.1640638,1.8870806,4,7a51e628
-1.4523605,1.7945118,2,7a4ef6fc
4.922696,3.8322666,1,7a4ffdd6
5.1558094,1.5488486,5,7a450994
-3.3414364,-3.7112534,3,7a512d28
0.7717872,-2.3890655,4,7a50f646
0.2750758,-1.5938783,4,7a4c6e96
3.3756049,4.2791653,1,7a4d32b8
2.6928754,-0.3346691,5,7a51e1a0
-6.7358203,0.9425569,2,7a4666ae
0.5578596,2.3298573,1,7a4f86d0
3.0445218,1.6422429,1,7a4bd47c
1.9747418,-2.4440293,4,7a4e52d8
-3.6019893,-2.6279619,3,7a4de5d2
2.380899,-1.8184855,4,7a4aaf66
-3.6626341,-2.8000495,3,7a4f273a
-1.0273893,-1.5399598,4,7a5189ee
-2.6885421,2.9750736,2,7a48e6a4
-1.1056436,1.2056875,4,7a4cfb0e
0.18461846,1.0131084,4,7a48fee6
5.2659774,1.8709784,5,7a4b0eca
-3.227857,-3.2120647,3,7a4e3622
-4.253749,-2.3448167,3,7a4a9e7c
1.7673641,-2.4949832,4,7a513b10
1.4781313,0.09762359,4,7a507662
-5.9803376,0.6322701,2,7a4d1f26
-2.8383553,-0.010717692,2,7a4e297a
-0.13426872,-3.2674441,3,7a4554f8
-6.220554,1.4833947,2,7a46b26c
5.3886194,-0.5937233,5,7a5182fa
-5.437384,0.03351393,2,7a51821e
1.6903702,-1.9287035,4,7a50dd46
-2.9916806,0.112761915,2,7a4df432
4.4840364,0.27854136,5,7a4d0612
-2.8891973,2.0806556,2,7a50f4a2
-3.8941598,-2.5706377,3,7a4eee82
-1.6546233,-2.3775365,3,7a47adac
-1.1483302,-4.4237,3,7a51ceea
-0.15442923,-1.5202817,4,7a4a9d46
-3.1037674,-0.56626385,2,7a49b1e2
1.5530914,-0.14079739,4,7a4a3770
2.043661,3.6155279,1,7a465830
2.3336868,2.9789686,1,7a45d5ea
2.725649,1.9272496,1,7a465466
-2.7774088,2.9912963,2,7a4c51d6
2.4283237,3.7181237,1,7a496f16
-1.3646868,1.4668523,2,7a4f8392
0.46432206,2.6996217,1,7a4e6660
1.7010882,-2.3721933,4,7a484672
-1.8363628,-4.2663465,3,7a4fe166
-1.0157663,-3.8858132,3,7a4c4d44
2.9506314,2.9052405,1,7a49a7f6
-4.0164714,-1.9758928,3,7a4d8196
-1.9404873,-1.2066302,3,7a4861e8
4.216851,2.5636268,1,7a49f558
5.6031795,0.9335273,5,7a4f9a4e
-4.1190753,-4.098556,3,7a4fa070
3.1856651,-1.3477117,5,7a4a19fc
-3.307756,-0.9373222,2,7a47078a
-3.4327881,-3.7660522,3,7a4830a6
-4.8458037,-2.0775106,3,7a467892
0.18429019,0.8759905,4,7a4f9f30
0.70113266,3.465552,1,7a4e8802
-0.5928012,0.51577526,4,7a473476
-0.37868398,2.2729673,1,7a46b19a
-3.7383723,-1.3113061,3,7a4ce83a
-5.5265865,1.7006631,2,7a5022fc
-5.0598087,2.142667,2,7a45be7a
2.198248,3.9851873,1,7a4948ec
0.51366687,-0.07022656,4,7a499d9c
4.231388,2.2182734,1,7a452406
-1.1867185,-3.1621141,3,7a489a1e
-0.57392323,-3.9769747,3,7a4bbffa
3.5944567,3.863664,1,7a51c3be
-3.1265354,-0.030350074,2,7a4890aa
-5.223962,1.1672475,2,7a48c408
-6.4698668,1.3306499,2,7a4f0598
2.1912992,-2.6900265,4,7a4f909e
0.2418769,1.6476476,4,7a48c9c6
0.52092314,0.5983303,4,7a480cb6
-3.3395977,-0.14437115,2,7a5160cc
-5.0907836,-0.08171948,2,7a4984e2
3.1581082,4.2171326,1,7a4ea260
-4.0814214,-4.2602015,3,7a4dc386
1.9755944,0.11850746,4,7a4a6dda
-1.4034777,-1.3614144,4,7a483ec0
-6.328382,1.229443,2,7a51e344
2.8630714,-0.54731303,5,7a44e2ac
4.822928,1.7923751,5,7a4b3012
2.0407073,2.7200851,1,7a4c803e
-1.0398184,0.40087453,4,7a4e035a
-2.6674917,-0.3114278,2,7a45262c
0.34590665,2.8369904,1,7a5069ba
4.9919777,0.83718574,5,7a4d8dbc
3.571064,3.7381377,1,7a4877fa
1.9311484,-1.5728605,4,7a46d418
5.0876355,1.8896451,5,7a4c22f6
0.2844133,3.3721428,1,7a483d1c
5.5954294,0.5595432,5,7a4b430e
-4.30437,-2.2453506,3,7a4bff7e
-1.2604265,1.4526377,4,7a4a1c7c
-1.3615419,-1.0670612,4,7a4f14ac
3.1966863,2.2114835,1,7a4e62b4
4.393145,2.7227147,1,7a48b6c0
4.156006,3.2514074,1,7a4809f0
4.4107723,2.8047576,1,7a4d5a22
1.7429352,2.4529362,1,7a4ab790
1.5348086,0.19394208,4,7a4988fc
-2.1722372,1.312881,2,7a51d6e2
-4.466054,-2.5508852,3,7a4e5a30
2.8754973,-1.9905492,5,7a47a988
-6.560484,0.61704654,2,7a519e5c
0.07488741,2.825562,1,7a4e4bd0
-6.5977387,0.51437384,2,7a4ef97c
-0.9421307,-1.6977463,4,7a46531c
-1.1390644,-4.4833922,3,7a49a0ee
-3.4239306,-0.95631313,2,7a48ac48
-4.774001,1.842631,2,7a502ff4
-4.5487556,-1.2383552,2,7a4cbed2
-5.224363,0.06616777,2,7a4ccdaa
3.4437587,1.9885528,1,7a496af2
1.7181555,4.156167,1,7a4f45bc
-3.0261962,-2.6502216,3,7a49ea18
4.0639973,-0.82243794,5,7a50c1ee
0.8467452,3.120616,1,7a4cb144
2.684882,-0.15207578,5,7a46685c
1.9762591,-2.0923452,4,7a4e8fc8
0.9658584,-0.9566161,4,7a4a4ab2
5.374703,-0.32951057,5,7a4c3f20
-2.5727854,-4.2398953,3,7a48840c
0.024185425,2.8005633,1,7a51c148
-0.6747866,-3.5889688,3,7a4adbee
-4.268016,0.27947125,2,7a50c6e4
-4.943191,0.2083011,2,7a45dab8
4.039947,-0.40302297,5,7a4dbdb4
0.7171385,3.146288,1,7a4edda2
-1.1097283,-2.4493933,3,7a4604a2
1.3648881,1.4895452,1,7a4aa3d6
3.340515,3.6979532,1,7a466082
2.110789,-2.5079718,4,7a4e8596
1.4758942,2.1519763,1,7a4e7b64
-4.8895893,-2.5279894,3,7a492312
-0.14470242,1.8099762,4,7a516b80
0.14407128,-1.9703519,4,7a48903c
2.3803117,-2.0196126,4,7a51b1a8
-2.7555704,1.4057146,2,7a4515f6
4.8362045,-0.85911894,5,7a4e5684
4.128105,0.022099597,5,7a499342
4.0216208,1.4219753,5,7a4ef7ce
3.845635,2.5186844,1,7a50d3f0
4.387343,0.5330811,5,7a51217a
5.0832667,1.167547,5,7a492880
1.4598188,1.5416293,1,7a4e9446
-0.46872193,-3.1305556,3,7a453fea
-2.5705798,1.4188855,2,7a4972cc
-4.2791424,1.3637481,2,7a50704a
1.1329435,-1.559747,4,7a4badda
-2.5327582,-1.8293104,3,7a5021bc
-5.0031695,1.891526,2,7a4b13ca
3.0305603,3.318589,1,7a4df70c
4.783822,3.6486347,1,7a4e4324
-1.6636873,-4.6164184,3,7a488a10
-0.77507603,-2.0889602,3,7a4ec63c
-1.8350914,-1.7633379,3,7a4ff4ee
-1.0075761,1.1722344,4,7a4dc6d8
-2.7140338,1.9447806,2,7a489c9e
0.12067551,1.6039187,4,7a499ab8
-2.8423069,2.9410977,2,7a4b572c
-2.7842307,2.490805,2,7a4571cc
-0.39002845,2.2526772,1,7a4aa8cc
-1.588603,-2.8807092,3,7a4f4b7a
2.1931288,0.77288926,5,7a506398
-0.56712604,0.37140658,4,7a4807c0
-1.5167452,-1.5612562,3,7a4e5bca
1.7693217,0.046122994,4,7a45980a
2.3299005,-1.88929,4,7a4f6f88
2.799005,-1.6107904,5,7a45ba4c
-3.3703725,1.9254637,2,7a469728
3.540586,2.7040486,1,7a49efe0
-1.6637373,-2.5384867,3,7a45e0da
1.8324251,4.164067,1,7a4a12d6
-0.45578164,2.054829,4,7a49f5bc
3.6388924,3.972723,1,7a4d1698
-6.20662,0.29145354,2,7a513ed0
-5.815674,-0.6743235,2,7a45050c
-1.8965628,-4.266857,3,7a51f21c
-2.9755886,-3.4536023,3,7a4d1ff8
5.2733517,-0.5477802,5,7a502838
-0.13710149,2.7151241,1,7a4c42cc
4.538025,1.5752976,5,7a4c5866
-1.7799352,-1.9813793,3,7a50f5d8
-3.6333518,-2.572035,3,7a4800ea
5.3436246,-0.3866769,5,7a45ffde
3.020797,-1.6136066,5,7a4c03fc
-1.9163842,0.23838177,2,7a452078
1.8461466,1.4761399,1,7a4836d2
0.9797786,-1.4596118,4,7a4cf28a
4.005867,3.129598,1,7a4a4c60
-4.206409,-2.8806763,3,7a5045fc
5.328625,1.2373741,5,7a480f68
2.0028071,0.13719961,4,7a51dff2
-0.7505492,0.764711,4,7a5050d8
2.32848,1.0741533,1,7a4e306e
-2.5879395,-1.8093185,3,7a4f1cae
1.4081328,3.2730627,1,7a500c72
4.2523875,2.1218605,1,7a5130d4
-5.0850577,1.843366,2,7a45afca
-4.365785,-3.8788366,3,7a4892b2
3.1151195,0.4733222,5,7a4c87a0
-1.8299917,-1.1579068,3,7a4fa340
4.866114,1.688261,5,7a49b660
0.20746148,1.6255926,4,7a505d80
0.41155872,-2.752343,4,7a49e72a
-2.4711804,-3.8398972,3,7a50b4e2
-0.19374084,0.15155905,4,7a4af156
2.1087747,-1.8625113,4,7a5006be
1.0499895,-0.6177955,4,7a4fd752
-0.2303587,-3.71184,3,7a4a1128
-0.6594996,-1.1288371,4,7a4c263e
4.5093565,2.1598227,1,7a4501ba
1.6784555,0.063251264,4,7a453cfc
2.1715677,2.2319195,1,7a4fa822
-2.3805425,-0.90274763,2,7a49f12a
4.6871853,0.59440553,5,7a4ca848
-3.5358782,0.67678225,2,7a497678
0.15965053,-3.0371013,4,7a4acec4
-3.7502015,1.4291214,2,7a46916a
-4.5156717,-2.3296032,3,7a494324
4.3244295,3.8104482,1,7a4f4a3a
1.7284056,1.0841829,4,7a4c16bc
-3.5797124,-0.70678014,2,7a49fc1a
-5.345538,-0.0058972556,2,7a4aee72
-4.8258543,1.9319267,2,7a50ff38
5.348598,1.2742904,5,7a51bd2e
-2.8416822,1.1451617,2,7a4babd2
-2.0889394,-0.747888,2,7a501abe
-0.4009894,-1.0120763,4,7a4adb80
-1.9153119,-1.4626718,3,7a4896cc
-2.272891,-4.2922964,3,7a518ee4
2.3202045,3.5348544,1,7a4f767c
5.3713026,-0.5217341,5,7a48f9fa
3.4377918,1.7999274,1,7a472206
-3.8359685,-1.5650679,3,7a4c7a76
-3.766177,-0.49053273,2,7a512404
2.1744182,2.806167,1,7a4b64ce
2.7246678,-0.9817146,5,7a510992
-4.0753436,1.8468384,2,7a464ba6
-0.38825423,-1.0775734,4,7a45fa5c
2.391898,2.081763,1,7a505ab0
4.025937,-0.69724345,5,7a4c8250
-3.5679064,1.9817514,2,7a48ec58
-3.7741625,-2.8489466,3,7a4c7530
2.2686982,0.98740417,5,7a4e6b42
1.8578538,-1.9376117,4,7a507bb2
-0.17723009,-1.8873048,4,7a463224
3.1753838,4.528872,1,7a4f77bc
4.931886,1.7565317,5,7a4fa20a
3.9783044,0.32374576,5,7a5042b4
5.5114317,-0.02163756,5,7a47bcca
-4.3719063,-0.6116628,2,7a497b64
-0.40358135,-3.5156064,3,7a4b91a6
-4.3468533,2.065814,2,7a4dfb94
-3.9626567,-4.0374756,3,7a4fd54a
0.22376508,-3.153565,4,7a475e60
1.3994622,2.498991,1,7a4c88e0
-1.3463737,-1.0065619,4,7a49b386
-3.2354646,2.0734134,2,7a517e72
-2.2753098,2.2695906,2,7a4e08aa
-3.0284247,2.4943125,2,7a4b5100
-3.7862577,-4.196023,3,7a4a228a
-1.9925759,-0.3738358,2,7a486940
1.4996096,-0.71635145,4,7a4ac816
1.7050489,4.140929,1,7a50d5f8
-1.2940153,-3.1595817,3,7a4f0246
-0.20382331,-1.0200206,4,7a4acd8e
-3.268201,1.3784248,2,7a51cb2a
-2.1899102,-1.0391961,3,7a5177e2
1.4188336,-2.1768649,4,7a4eaa12
3.6998444,3.6266387,1,7a4f81ee
2.5564983,3.1655486,1,7a4cee02
1.8721963,-2.7587807,4,7a469a70
1.1093423,3.894076,1,7a47cb3e
-2.3675601,-0.033920355,2,7a51c0da
4.821152,1.5440639,5,7a4fc6a4
3.3622677,0.5867587,5,7a460358
4.739852,-0.71592,5,7a4c9524
4.576163,0.56279767,5,7a470f50
-2.265471,1.8191824,2,7a4675ae
2.6949456,3.0597572,1,7a45c488
-1.3832744,0.23287483,4,7a49de60
-1.8155265,-0.4646346,4,7a4d9514
-1.0338566,1.9559493,4,7a48bdc8
0.66370726,-2.741246,4,7a4e5882
-1.6644351,-0.21051787,4,7a4ec4ac
4.955054,1.7182875,5,7a499068
-6.7040434,1.5048208,2,7a4aa99e
-1.7791859,-0.12949508,2,7a50cea0
5.340975,-0.012323226,5,7a464084
0.32295343,3.0209436,1,7a494748
1.5781573,3.2905734,1,7a4810a8
-1.9624224,0.29454252,2,7a4519c0
-4.183858,-2.533352,3,7a4ad7d4
5.039197,1.4312615,5,7a5099b2
-4.0690513,-0.20428228,2,7a4eafb2
-3.5264666,1.8583403,2,7a51114e
-0.089911446,1.745806,4,7a51bc5c
-1.1329533,-4.453352,3,7a4885b0
3.5021315,-0.29174453,5,7a4f0ec6
-2.017781,-2.6212294,3,7a4d644a
2.6849618,4.310933,1,7a4d3c90
-2.8911166,2.3074892,2,7a4d734a
-2.187392,-2.3625445,3,7a4904c2
2.8867538,1.6337588,1,7a4f7960
1.476521,2.6745324,1,7a472ecc
-5.8845973,0.085323945,2,7a45f980
1.1996331,-2.9648714,4,7a4d9370
-6.624023,0.43053204,2,7a48d632
-4.2453403,-0.3503861,2,7a4632f6
2.1068995,3.6822808,1,7a46cf0e
-3.5919938,-2.7636695,3,7a4bbf96
-4.2696557,-3.8412745,3,7a4a33b0
-4.6990304,1.8268756,2,7a4c9038
-5.096135,-0.27974123,2,7a48e276
-2.7725728,-0.33760157,2,7a501e7e
-2.4810636,-1.8114208,3,7a45df9a
-0.6150657,1.4119627,4,7a48be9a
-3.1273012,0.0027424926,2,7a4ee5ae
-6.713532,1.1504569,2,7a4c986c
-2.7300775,-1.8332636,3,7a4ed53c
-0.7097066,0.4519477,4,7a464cdc
-6.670054,1.0709859,2,7a4bc05e
3.4928162,-1.2670566,5,7a49abb6
-4.366678,2.1403847,2,7a4c772e
4.6803865,3.6037807,1,7a4fff7a
-4.541912,-0.06500467,2,7a50e840
4.843998,1.7492489,5,7a4674dc
-1.3323576,-5.080484,3,7a495328
-3.8230093,-3.1564505,3,7a4c6f68
3.3093827,-0.43850368,5,7a51d886
0.6092326,-2.407212,4,7a4929c0
-6.5927672,0.6497185,2,7a480982
-0.20596872,-1.5100945,4,7a513624
-0.78716326,-4.0386195,3,7a47df5c
-0.548693,-2.3295865,3,7a467a40
1.7464312,4.177434,1,7a4eb228
-4.4833446,0.9153647,2,7a452848
5.1162195,0.93686134,5,7a46f83a
-0.37789986,-3.4003983,3,7a4d985c
4.0857058,-0.09835675,5,7a4b63fc
1.7993181,-2.0173047,4,7a518e08
-0.39078903,-0.34257036,4,7a48b65c
-3.0913463,-0.66554403,2,7a509a16
4.437036,3.7131712,1,7a4aafca
4.434151,1.0465254,5,7a4f0b06
1.9030099,-1.491018,4,7a4b718a
5.346576,-0.7515899,5,7a4ede10
-1.5236473,-3.9052637,3,7a4a3554
0.13659357,3.2416809,1,7a49704c
-2.7276843,2.9202783,2,7a4f977e
4.4319544,0.041750845,5,7a4512a4
0.646926,-1.7096001,4,7a518da4
5.228264,1.938807,5,7a45e710
-5.951662,0.96634096,2,7a50d936
3.4015887,0.6525024,5,7a4923e4
0.82757914,-3.1031268,4,7a4e1692
-1.6232263,-3.8846722,3,7a470276
-3.859909,0.41972026,2,7a4da2fc
-4.124472,-0.08151105,2,7a4641ba
2.2795405,-1.9625877,4,7a50fcc2
-0.31613672,-3.3978963,3,7a4d43fc
0.9592088,-1.9033706,4,7a4fd414
3.4644992,0.6660107,5,7a4d64ae
0.5131246,0.008987976,4,7a48b4b8
-3.6483564,-2.608224,3,7a4bfc2c
1.910939,4.1499863,1,7a4a3cde
-3.4847794,1.8144978,2,7a4a5372
0.588019,0.726014,4,7a508f26
3.1342206,-1.4173812,5,7a4cdd9a
-3.574219,0.50012624,2,7a4999e6
-6.7261453,1.4817079,2,7a47b43c
0.63125783,-0.7556381,4,7a4cf96a
2.94143,3.3316667,1,7a494b62
-1.422151,0.23850693,4,7a4a83ce
-0.45918733,-3.894941,3,7a456934
1.3023974,4.056708,1,7a4a95e4
-7.0176854,1.1104482,2,7a510bfe
3.975176,3.1781569,1,7a49666a
-1.378258,-2.990623,3,7a4c55f0
-1.3291951,0.8242985,4,7a486ada
3.2284894,-0.27206564,5,7a499edc
-4.406289,0.3526561,2,7a4b5934
0.15181336,2.8365529,1,7a455746
2.0114553,3.9609911,1,7a4e7164
-2.8780975,-1.4574612,3,7a4696ba
-2.9458017,1.3946408,2,7a46fc90
-2.1620994,-1.1669644,3,7a4e42c0
-4.2617702,1.683239,2,7a48fcde
-2.356564,0.20831771,2,7a4db490
1.4248507,4.1449594,1,7a48059a
0.51988286,0.74349916,4,7a4722c4
-5.350654,0.5289394,2,7a46856c
2.0939054,2.4486215,1,7a4c0e24
0.100520246,-0.89750344,4,7a4fcfa0
-4.6489844,1.9348058,2,7a49c9c0
-2.3233063,-4.111243,3,7a48b9ae
-1.5867839,-2.5762997,3,7a4d0cfc
-0.77011853,1.1175989,4,7a4a2ea6
4.5965266,2.3798733,1,7a4a9ad0
-2.5746908,-3.7888234,3,7a490882
-0.0743058,2.7526093,1,7a4d20ca
2.0589051,0.023300478,4,7a4d73b8
3.5223558,2.3045144,1,7a4cd976
-0.5545068,-3.578878,3,7a45b204
3.478764,3.1570747,1,7a4822e6
2.7886481,0.38101387,5,7a4b9426
2.334023,2.8122284,1,7a4f1fa6
1.5338881,-2.3712795,4,7a4a27da
-2.4999466,0.33449605,2,7a4d1972
-6.202715,0.9808616,2,7a4b98a4
-5.535273,1.8464956,2,7a4f1812
-5.0293875,1.908179,2,7a516680
-1.3086401,0.80120754,4,7a49d046
-4.966183,-1.3420345,2,7a49ff9e
-4.130534,-3.9598238,3,7a4dd34e
-5.108637,0.11284461,2,7a4e03c8
-3.229827,1.3733469,2,7a4eeef0
2.118434,-2.0429482,4,7a464b38
-5.5398445,-1.2595706,2,7a45ad18
-6.4314938,0.6610827,2,7a451a9c
0.5231905,2.195864,1,7a4913ae
-4.00267,-1.9405632,3,7a4fa1a6
2.1008704,0.68721205,4,7a45b970
0.47619686,2.369563,1,7a4e1142
-2.310461,-4.1868587,3,7a467c52
-1.3494848,-2.3964853,3,7a45f160
-1.7255692,-0.5990875,4,7a508918
0.02936548,0.8000404,4,7a4dd70e
-4.4986067,-0.21300475,2,7a491ee4
2.7426212,-1.8020859,5,7a51619e
3.6398675,3.2535186,1,7a513688
-2.9184294,1.514397,2,7a45bcc2
-1.4251808,-2.4604752,3,7a46bb5e
1.9347378,-0.04775565,4,7a4dfd9c
-0.18297306,-1.5276763,4,7a47ba0e
2.9180558,1.7920554,1,7a47b306
-3.6107883,-0.73748755,2,7a50dee0
4.3706374,1.3202732,5,7a51da8e
3.324175,3.3677003,1,7a4df504
-4.1633563,-4.1980414,3,7a473b2e
-5.3170834,1.3019885,2,7a48df24
-1.2256945,-4.406678,3,7a4625cc
1.3814639,-1.4023681,4,7a4f6894
5.3877506,-0.73240983,5,7a4b8da0
-3.8246942,0.67538315,2,7a4d7caa
-6.6561537,0.43222466,2,7a4b22e8
0.29857945,-1.5799198,4,7a50fe02
-3.4011388,-0.12566829,2,7a509c8c
4.3885565,1.6959517,5,7a4fa142
3.9219182,0.10319081,5,7a4a4904
-1.4102718,-1.9104235,3,7a491a52
-1.2051401,-4.435882,3,7a46bd0c
5.51231,1.0540795,5,7a497d08
1.3886694,3.801945,1,7a50da6c
1.0820342,-2.0692637,4,7a4e44c8
-0.09591813,-1.9831772,4,7a4e98ce
0.23207332,1.2626835,4,7a4bb8f2
2.0192778,-0.589973,4,7a4b0222
-6.203532,-0.10441871,2,7a4bd832
3.1043956,-1.4367335,5,7a4be340
2.213877,-1.7807363,4,7a4e4874
0.7231168,3.5353217,1,7a472788
-2.865036,-0.24768464,2,7a48c340
-4.1813664,-3.9357011,3,7a46f6dc
2.6925442,3.265496,1,7a50667c
-4.4107065,-2.4594188,3,7a4a8e64
-2.7192323,1.0272207,2,7a49155c
1.1661408,3.9267616,1,7a4f6fec
-4.6906557,-0.5479249,2,7a513278
-5.02937,1.7890648,2,7a48f360
-7.136018,1.132864,2,7a473282
-0.45558867,0.25414112,4,7a513480
4.222381,-0.44349506,5,7a4561b4
3.575097,1.3404756,5,7a4e506c
1.9838109,-0.804594,4,7a4774cc
-2.1871994,2.179607,2,7a4f2294
2.0467541,2.587448,1,7a4b2cca
-5.001035,2.0684857,2,7a49b4bc
-0.17933886,-0.11362105,4,7a49aef4
-5.203318,0.36532095,2,7a4d58e2
0.6665966,2.0308406,1,7a492038
-5.3617587,-1.3475424,2,7a4ad4fa
-4.134924,-0.92237353,2,7a4bcb80
-5.4950876,0.6649953,2,7a51915a
-0.611025,-3.4264913,3,7a4c7f6c
4.05631,-0.43649197,5,7a4bcd24
-1.5011312,-4.977049,3,7a4bb050
1.5642678,-1.0436577,4,7a4afee4
3.3608265,1.669566,1,7a48e492
1.9485501,-2.125539,4,7a4b516e
4.6706758,3.571917,1,7a47c5ee
-3.1982763,-4.5312495,3,7a46739c
3.891874,-0.05141163,5,7a451e34
-3.434662,-0.52057785,2,7a4df3c4
-2.3390105,-4.1676264,3,7a4de366
-2.8523939,-3.4206486,3,7a4d02d4
-3.0290549,2.9541752,2,7a4a604c
-4.9289927,-2.0298176,3,7a4ae9f4
-0.22468306,2.7999766,1,7a4d2a2a
-3.0435112,-3.0426571,3,7a4ae576
-0.27434027,-3.013784,3,7a4e7542
3.7280314,4.076669,1,7a45fc1e
-2.8259835,-4.476766,3,7a49673c
0.40268597,0.28836572,4,7a511d42
2.6872005,3.3162067,1,7a484956
1.8087094,1.9751256,1,7a4c3bd8
